,location,total_sqft,bath,price,bhk
1506,Chandapura,520.0,1.0,14.04,1
1507,Chandapura,1200.0,1.0,36.0,2
1508,Chandapura,975.0,2.0,24.86,2
1509,Chandapura,645.0,1.0,16.45,1
1510,Chandapura,985.0,2.0,25.12,2
1511,Chandapura,645.0,1.0,16.45,1
1512,Chandapura,975.0,2.0,24.86,2
1513,Chandapura,700.0,1.0,19.0,2
1515,Chandapura,1095.0,2.0,32.0,3
1516,Chandapura,1891.0,2.0,66.165,4
1517,Chandapura,1208.51,3.0,42.0,3
1518,Chandapura,876.0,2.0,29.5,2
1519,Chandapura,645.0,1.0,16.45,1
1522,Chandapura,645.0,1.0,16.45,1
1523,Chandapura,937.0,2.0,30.0,2
1524,Chandapura,1025.0,2.0,27.68,2
1525,Chandapura,975.0,2.0,24.86,2
1526,Chandapura,800.0,2.0,25.0,2
1527,Chandapura,645.0,1.0,16.45,1
1528,Chandapura,778.0,2.0,25.29,2
1530,Chandapura,950.0,2.0,25.65,2
1531,Chandapura,1200.0,2.0,36.0,2
1532,Chandapura,645.0,1.0,16.45,1
1533,Chandapura,922.0,2.0,36.0,2
1535,Chandapura,674.0,1.0,19.9,2
1540,Chandapura,985.0,2.0,25.12,2
1542,Chandapura,1025.0,2.0,27.68,2
1544,Chandapura,1015.0,2.0,25.88,2
1545,Chandapura,1345.0,2.0,39.5,3
1546,Chandapura,1033.0,2.0,30.47,3
1547,Chandapura,971.0,2.0,38.0,3
1548,Chandapura,1015.0,2.0,25.88,2
1549,Chandapura,800.0,1.0,30.0,2
1551,Chandapura,900.0,2.0,35.0,2
1552,Chandapura,975.0,2.0,24.86,2
1553,Chandapura,520.0,1.0,14.04,1
1556,Chandapura,1323.0,2.0,42.0,3
1557,Chandapura,410.0,1.0,10.0,1
1558,Chandapura,985.0,2.0,25.12,2
1559,Chandapura,645.0,1.0,16.45,1
1560,Chandapura,645.0,1.0,16.45,1
1561,Chandapura,1200.0,2.0,36.0,2
1562,Chandapura,740.0,1.0,22.0,2
1563,Chandapura,876.0,2.0,28.47,2
1565,Chandapura,520.0,1.0,14.04,1
1567,Channasandra,1009.0,2.0,38.34,2
1568,Channasandra,1065.0,2.0,35.0,2
1569,Channasandra,1470.0,2.0,90.0,3
1570,Channasandra,1115.0,2.0,33.45,2
1571,Channasandra,1030.0,2.0,34.5,2
1572,Channasandra,4200.0,6.0,180.0,6
1573,Channasandra,1115.0,2.0,40.0,2
1574,Channasandra,1200.0,3.0,67.77,3
1575,Channasandra,1104.0,2.0,35.5,2
1576,Channasandra,1160.0,2.0,55.0,2
1577,Channasandra,1050.0,2.0,41.0,2
1578,Channasandra,1065.0,2.0,40.47,2
1580,Channasandra,1070.0,2.0,38.0,2
1581,Channasandra,1050.0,2.0,35.0,2
1582,Channasandra,1093.0,2.0,34.0,2
1583,Channasandra,808.0,2.0,40.0,2
1584,Channasandra,1010.0,2.0,36.0,2
1585,Channasandra,1123.0,2.0,36.0,2
1586,Channasandra,1000.0,2.0,35.0,2
1587,Channasandra,1500.0,4.0,89.45,4
1588,Channasandra,1330.0,2.0,51.83,3
1589,Channasandra,1093.0,2.0,37.0,2
1590,Channasandra,1115.0,2.0,35.8,2
1591,Channasandra,1500.0,3.0,61.95,3
1593,Channasandra,830.0,2.0,36.28,2
1594,Channasandra,1200.0,3.0,67.77,3
1595,Channasandra,1195.0,2.0,56.0,3
1596,Channasandra,1175.0,2.0,38.0,2
1597,Channasandra,1200.0,2.0,46.13,2
1598,Channasandra,1065.0,2.0,36.0,2
1599,Channasandra,1050.0,2.0,44.41,2
1600,Channasandra,1010.0,2.0,32.0,2
1601,Chikka Tirupathi,2325.0,4.0,120.0,4
1602,Chikka Tirupathi,1808.0,4.0,80.27,3
1603,Chikka Tirupathi,3297.0,3.0,135.0,3
1604,Chikka Tirupathi,3500.0,5.0,150.0,4
1605,Chikka Tirupathi,2646.0,3.0,99.0,3
1606,Chikka Tirupathi,2704.0,5.0,105.0,4
1607,Chikka Tirupathi,2325.0,3.0,95.0,3
1608,Chikka Tirupathi,2325.0,4.0,120.0,4
1609,Chikka Tirupathi,3250.0,4.0,136.0,4
1610,Chikka Tirupathi,2665.0,5.0,125.0,4
1611,Chikkabanavar,950.0,2.0,40.0,2
1612,Chikkabanavar,1600.0,2.0,80.0,3
1613,Chikkabanavar,600.0,1.0,25.0,2
1614,Chikkabanavar,2460.0,7.0,80.0,4
1615,Chikkabanavar,2400.0,4.0,97.0,5
1616,Chikkabanavar,2000.0,4.0,65.0,5
1617,Chikkabanavar,1067.0,2.0,38.0,2
1618,Chikkabanavar,1320.0,2.0,46.0,3
1619,Chikkabanavar,4000.0,7.0,110.0,8
1621,Chikkalasandra,1100.0,2.0,50.0,2
1622,Chikkalasandra,1208.0,2.0,49.0,2
1623,Chikkalasandra,875.0,2.0,52.8,2
1625,Chikkalasandra,1800.0,1.0,128.0,2
1626,Chikkalasandra,1070.0,2.0,50.0,2
1627,Chikkalasandra,1230.0,2.0,48.0,2
1628,Chikkalasandra,1428.0,2.0,80.0,3
1629,Chikkalasandra,1070.0,2.0,42.8,2
1633,Chikkalasandra,1075.0,2.0,46.76,2
1636,Chikkalasandra,1070.0,2.0,45.48,2
1637,Chikkalasandra,1100.0,2.0,50.0,2
1640,Chikkalasandra,1224.0,2.0,45.0,2
1641,Chikkalasandra,1090.0,2.0,47.42,2
1644,Chikkalasandra,1325.0,2.0,59.0,2
1645,Chikkalasandra,1290.0,2.0,72.0,2
1648,Choodasandra,1115.0,2.0,50.0,2
1649,Choodasandra,1300.0,2.0,57.0,2
1650,Choodasandra,1530.0,3.0,77.0,3
1653,Choodasandra,1197.0,2.0,63.0,2
1654,Choodasandra,1465.0,3.0,75.0,3
1655,Choodasandra,1115.0,2.0,50.0,2
1656,Choodasandra,1215.0,2.0,59.0,2
1657,Choodasandra,1254.0,2.0,65.0,3
1658,Choodasandra,1580.0,3.0,105.0,3
1659,Choodasandra,725.0,2.0,36.0,2
1660,Choodasandra,2429.0,3.0,210.0,4
1662,Choodasandra,1075.0,2.0,45.0,2
1663,Choodasandra,1180.0,2.0,71.22,2
1664,Choodasandra,1140.0,2.0,62.0,2
1666,Choodasandra,1560.0,3.0,78.0,3
1667,Choodasandra,1065.0,2.0,46.0,2
1668,Choodasandra,1115.0,2.0,50.0,2
1670,Choodasandra,1115.0,2.0,50.0,2
1671,Cooke Town,3950.0,4.0,450.0,4
1672,Cooke Town,2388.0,4.0,239.0,3
1673,Cooke Town,1710.0,2.0,200.0,2
1674,Cooke Town,1310.0,2.0,111.0,2
1675,Cooke Town,3900.0,5.0,415.0,4
1676,Cooke Town,2560.0,4.0,310.0,3
1677,Cooke Town,2600.0,3.0,375.0,3
1678,Cooke Town,1100.0,2.0,90.0,2
1679,Cooke Town,2300.0,3.0,250.0,3
1680,Cox Town,1975.0,3.0,150.0,3
1681,Cox Town,1650.0,3.0,100.0,3
1682,Cox Town,1730.0,3.0,140.0,3
1683,Cox Town,1600.0,3.0,150.0,3
1684,Cox Town,1250.0,2.0,95.0,2
1685,Cox Town,1280.0,2.0,120.0,2
1686,Cox Town,1073.0,2.0,72.0,2
1687,Cox Town,1000.0,2.0,58.0,2
1688,Cox Town,1200.0,2.0,140.0,2
1689,Cunningham Road,5270.0,4.0,1250.0,4
1690,Cunningham Road,3875.0,3.0,864.0,3
1691,Cunningham Road,3875.0,3.0,800.0,3
1692,Cunningham Road,3815.0,3.0,763.0,3
1693,Cunningham Road,2880.0,3.0,501.0,3
1694,Cunningham Road,3489.0,3.0,662.0,3
1695,Cunningham Road,4170.0,3.0,800.0,3
1697,Cunningham Road,2700.0,3.0,501.0,3
1698,Cunningham Road,7500.0,6.0,1800.0,4
1699,Cunningham Road,2880.0,3.0,560.0,3
1700,Dasanapura,708.0,1.0,40.0,2
1701,Dasanapura,965.0,2.0,42.5,2
1703,Dasanapura,814.0,2.0,42.0,2
1704,Dasanapura,1163.0,2.0,65.0,2
1705,Dasanapura,1286.0,2.0,68.0,3
1706,Dasanapura,708.0,2.0,31.15,2
1707,Dasanapura,708.0,1.0,41.0,1
1708,Dasanapura,814.0,2.0,43.7,2
1709,Dasarahalli,1295.0,2.0,65.0,2
1711,Dasarahalli,1150.0,2.0,70.0,2
1712,Dasarahalli,2100.0,3.0,120.0,3
1713,Dasarahalli,1220.0,2.0,52.0,2
1714,Dasarahalli,1375.0,2.0,60.0,2
1715,Dasarahalli,1333.0,2.0,78.56,2
1716,Dasarahalli,1220.0,2.0,62.0,2
1717,Devanahalli,3210.0,2.0,192.0,4
1718,Devanahalli,1260.0,2.0,66.78,2
1719,Devanahalli,1282.0,2.0,68.52,3
1720,Devanahalli,1360.0,2.0,65.0,2
1722,Devanahalli,1408.0,2.0,85.0,2
1723,Devanahalli,1010.0,2.0,51.0,2
1724,Devanahalli,1080.0,2.0,53.35,2
1725,Devanahalli,2400.0,5.0,100.0,5
1728,Devanahalli,1174.0,2.0,59.0,2
1729,Devanahalli,3752.5,2.0,177.115,2
1730,Devanahalli,658.0,1.0,34.0,1
1731,Devanahalli,658.0,1.0,26.91,1
1732,Devanahalli,698.5,1.0,28.57,1
1733,Devanahalli,1080.0,2.0,52.0,2
1734,Devanahalli,1700.0,3.0,88.2,3
1735,Devanahalli,1498.0,3.0,79.15,3
1736,Devanahalli,1466.0,3.0,77.59,3
1737,Devanahalli,775.0,1.0,39.0,1
1738,Devanahalli,1020.0,2.0,49.87,1
1740,Devanahalli,1550.0,3.0,85.0,3
1742,Devanahalli,1340.0,2.0,65.0,2
1743,Devanahalli,2125.0,3.0,107.0,3
1746,Devanahalli,658.0,1.0,26.91,1
1748,Devanahalli,1010.0,2.0,58.0,2
1751,Devanahalli,1075.0,2.0,52.57,1
1753,Devarachikkanahalli,1250.0,2.0,40.0,2
1754,Devarachikkanahalli,1200.0,2.0,83.0,2
1755,Devarachikkanahalli,1170.0,2.0,40.0,2
1756,Devarachikkanahalli,615.0,1.0,24.0,1
1757,Devarachikkanahalli,1230.0,2.0,58.0,2
1758,Devarachikkanahalli,1425.0,2.0,65.0,3
1759,Devarachikkanahalli,947.0,2.0,43.0,2
1760,Devarachikkanahalli,1130.0,2.0,36.0,2
1761,Devarachikkanahalli,1417.0,2.0,76.0,3
1762,Devarachikkanahalli,1230.0,2.0,58.0,2
1763,Devarachikkanahalli,1705.0,3.0,75.0,3
1764,Devarachikkanahalli,1116.0,2.0,47.0,2
1765,Devarachikkanahalli,991.0,2.0,40.0,2
1767,Dodda Nekkundi,1260.0,2.0,55.0,2
1768,Dodda Nekkundi,850.0,2.0,28.0,2
1769,Dodda Nekkundi,1390.0,2.0,60.0,2
1770,Dodda Nekkundi,1804.0,3.0,121.0,3
1771,Dodda Nekkundi,1080.0,2.0,50.0,2
1772,Dodda Nekkundi,1999.0,3.0,132.0,3
1773,Dodda Nekkundi,1100.0,2.0,48.0,2
1774,Dodda Nekkundi,1999.0,3.0,135.0,3
1775,Dodda Nekkundi,1100.0,2.0,41.15,2
1776,Dodda Nekkundi,1252.0,2.0,71.0,3
1777,Dodda Nekkundi,1155.0,2.0,46.0,2
1778,Dodda Nekkundi,1128.0,2.0,45.0,2
1779,Dodda Nekkundi,1148.0,2.0,56.0,2
1781,Dodda Nekkundi,1145.0,2.0,46.5,2
1782,Dodda Nekkundi,1829.0,3.0,125.0,3
1783,Dodda Nekkundi,1100.0,2.0,41.16,2
1784,Dodda Nekkundi,1100.0,2.0,46.75,2
1785,Dodda Nekkundi,1315.0,2.0,50.0,2
1786,Dodda Nekkundi,1135.0,2.0,58.0,2
1787,Dodda Nekkundi,1100.0,2.0,41.18,2
1788,Dodda Nekkundi,1370.0,2.0,60.0,2
1789,Dodda Nekkundi,1200.0,2.0,71.0,2
1790,Dodda Nekkundi,1585.0,2.0,79.0,3
1791,Dodda Nekkundi,1005.0,2.0,45.0,2
1792,Dodda Nekkundi,1264.0,2.0,52.0,2
1793,Doddaballapur,1690.0,3.0,80.0,4
1794,Doddaballapur,4200.0,4.0,325.0,4
1795,Doddaballapur,3876.0,3.0,300.0,3
1796,Doddaballapur,2776.0,4.0,195.0,3
1797,Doddaballapur,2440.0,3.0,142.0,3
1798,Doddaballapur,2400.0,3.0,200.0,4
1799,Doddaballapur,654.0,1.0,49.0,1
1800,Doddaballapur,3206.0,5.0,270.0,4
1801,Doddakallasandra,1010.0,2.0,40.39,2
1806,Doddakallasandra,1010.0,2.0,40.39,2
1807,Doddakallasandra,1072.0,2.0,42.87,2
1808,Doddakallasandra,1010.0,2.0,40.4,2
1809,Doddakallasandra,1010.0,2.0,41.0,2
1810,Doddakallasandra,1072.0,2.0,42.87,2
1811,Doddathoguru,1050.0,2.0,32.0,2
1812,Doddathoguru,850.0,2.0,25.0,2
1813,Doddathoguru,1030.0,2.0,42.0,2
1814,Doddathoguru,1549.0,3.0,65.0,3
1815,Doddathoguru,550.0,1.0,17.0,1
1816,Doddathoguru,1015.0,2.0,33.5,2
1817,Doddathoguru,1104.0,2.0,39.0,2
1818,Doddathoguru,915.0,2.0,32.0,2
1819,Doddathoguru,750.0,1.0,25.5,1
1820,Doddathoguru,1595.0,3.0,62.0,3
1821,Doddathoguru,855.0,2.0,32.0,2
1822,Doddathoguru,1105.0,2.0,50.0,2
1823,Doddathoguru,925.0,2.0,30.0,2
1825,Doddathoguru,1208.0,3.0,45.0,3
1826,Doddathoguru,1100.0,2.0,50.0,2
1827,Doddathoguru,940.0,2.0,32.9,2
1828,Doddathoguru,1382.0,3.0,65.0,3
1829,Doddathoguru,1107.0,2.0,44.0,2
1830,Doddathoguru,907.0,2.0,40.0,2
1831,Doddathoguru,1783.0,3.0,85.0,3
1832,Doddathoguru,550.0,1.0,17.0,1
1833,Domlur,1540.0,3.0,90.0,3
1834,Domlur,1875.0,2.0,150.0,3
1835,Domlur,1429.0,3.0,86.0,3
1836,Domlur,640.0,1.0,55.0,1
1837,Domlur,1050.0,2.0,85.0,2
1838,Domlur,1800.0,3.0,150.0,3
1839,Domlur,1720.0,3.0,135.0,3
1840,Domlur,1950.0,3.0,165.0,3
1841,Domlur,2180.0,3.0,285.0,3
1842,Domlur,650.0,1.0,70.0,1
1843,Domlur,780.0,1.0,70.0,1
1844,Domlur,2180.0,3.0,285.0,3
1845,Domlur,1740.0,3.0,120.0,3
1846,Domlur,1695.0,3.0,125.0,3
1847,Domlur,1246.0,2.0,95.0,2
1848,Domlur,2100.0,3.0,145.0,3
1849,Domlur,1276.0,2.0,80.0,2
1850,Domlur,1850.0,3.0,180.0,3
1851,Domlur,2955.0,3.0,235.0,3
1852,Domlur,1650.0,3.0,180.0,3
1853,Dommasandra,805.0,2.0,22.14,2
1855,Dommasandra,1267.0,3.0,56.0,3
1856,Dommasandra,1200.0,2.0,50.0,2
1857,Dommasandra,2700.0,3.0,68.0,4
1859,Dommasandra,1153.0,2.0,43.5,2
1860,Dommasandra,1500.0,2.0,40.0,2
1861,Dommasandra,1090.0,2.0,43.5,2
1862,Dommasandra,850.0,2.0,25.4,2
1863,Dommasandra,674.0,1.0,19.9,2
1864,Dommasandra,999.0,2.0,32.9,2
1865,EPIP Zone,1499.0,5.0,102.0,3
1866,EPIP Zone,1285.0,2.0,82.0,2
1867,EPIP Zone,2330.0,3.0,162.0,3
1868,EPIP Zone,1330.0,2.0,92.5,2
1869,EPIP Zone,1330.0,2.0,86.98,2
1870,EPIP Zone,1330.0,2.0,93.36,2
1872,EPIP Zone,1500.0,3.0,102.0,3
1873,EPIP Zone,1280.0,2.0,69.0,2
1874,EPIP Zone,1125.0,2.0,65.0,2
1875,EPIP Zone,1734.0,3.0,125.0,3
1877,EPIP Zone,1343.0,2.0,86.0,2
1878,EPIP Zone,2350.0,4.0,163.0,3
1879,EPIP Zone,1860.0,3.0,130.0,3
1880,EPIP Zone,2210.0,3.0,165.0,3
1881,EPIP Zone,2710.0,3.0,177.0,3
1884,Electronic City,1025.0,2.0,47.0,3
1887,Electronic City,1500.0,2.0,64.5,3
1888,Electronic City,1060.0,2.0,60.0,2
1889,Electronic City,1152.0,2.0,64.5,2
1891,Electronic City,770.0,1.0,36.0,2
1892,Electronic City,1070.0,2.0,52.0,2
1893,Electronic City,1025.0,2.0,46.0,2
1894,Electronic City,589.0,1.0,27.0,1
1896,Electronic City,910.0,2.0,40.0,2
1897,Electronic City,1108.0,2.0,63.0,2
1898,Electronic City,1128.0,2.0,65.0,2
1899,Electronic City,1800.0,3.0,95.0,3
1900,Electronic City,630.0,1.0,34.65,1
1901,Electronic City,1128.0,2.0,63.0,2
1902,Electronic City,1599.0,3.0,99.0,3
1905,Electronic City,1070.0,2.0,55.0,2
1906,Electronic City,940.0,2.0,41.0,2
1908,Electronic City,1128.0,2.0,68.75,2
1909,Electronic City,1342.0,2.0,73.3,2
1910,Electronic City,1360.0,2.0,71.0,3
1912,Electronic City,1265.0,2.0,56.93,2
1913,Electronic City,1691.0,2.0,102.0,3
1914,Electronic City,1128.0,2.0,65.49,2
1917,Electronic City,1070.0,2.0,56.1,2
1918,Electronic City,2000.0,4.0,120.0,4
1919,Electronic City,890.0,2.0,45.0,2
1920,Electronic City,1128.0,2.0,65.65,2
1921,Electronic City,865.0,2.0,42.0,2
1923,Electronic City,910.0,2.0,42.0,2
1925,Electronic City,1360.0,2.0,75.0,3
1926,Electronic City,770.0,1.0,40.0,2
1927,Electronic City,1128.0,2.0,64.0,2
1928,Electronic City,1070.0,2.0,54.0,2
1930,Electronic City,1571.0,3.0,89.0,3
1931,Electronic City,1111.0,3.0,50.0,3
1932,Electronic City,870.0,2.0,39.5,2
1934,Electronic City,1374.0,2.0,72.0,3
1936,Electronic City,1128.0,2.0,65.35,2
1937,Electronic City,1128.0,2.0,65.0,2
1938,Electronic City,755.0,1.0,34.0,2
1942,Electronic City,1563.0,3.0,91.84,3
1943,Electronic City,1652.0,3.0,70.0,3
1945,Electronic City,1025.0,2.0,54.5,2
1947,Electronic City,1350.0,3.0,58.0,3
1950,Electronic City,1700.0,3.0,75.0,3
1952,Electronic City,1128.0,2.0,68.0,2
1953,Electronic City,700.0,1.0,35.0,1
1954,Electronic City,1360.0,2.0,70.5,3
1956,Electronic City,1571.0,3.0,105.0,3
1960,Electronic City,1600.0,3.0,104.0,3
1962,Electronic City,1500.0,2.0,100.0,3
1966,Electronic City,1152.0,2.0,65.0,2
1967,Electronic City,1070.0,2.0,60.0,2
1968,Electronic City,1128.0,2.0,65.5,2
1969,Electronic City,1200.0,2.0,59.0,2
1970,Electronic City,1152.0,2.0,65.75,2
1972,Electronic City,1070.0,2.0,55.0,2
1973,Electronic City,1060.0,2.0,58.0,2
1974,Electronic City,1025.0,2.0,54.1,2
1979,Electronic City,1500.0,2.0,78.0,3
1980,Electronic City,1213.0,2.0,59.32,2
1981,Electronic City,1575.0,3.0,90.0,3
1982,Electronic City,435.0,1.0,19.5,1
1983,Electronic City,1449.0,3.0,100.0,3
1985,Electronic City,1125.0,2.0,58.0,2
1987,Electronic City,1575.0,3.0,101.0,3
1989,Electronic City,550.0,1.0,12.0,1
1990,Electronic City,919.0,2.0,40.0,2
1991,Electronic City,1500.0,2.0,78.25,3
1992,Electronic City,1363.0,2.0,79.0,2
1995,Electronic City,1108.0,2.0,67.15,2
1997,Electronic City,1128.0,2.0,65.7,2
1999,Electronic City,1060.0,2.0,51.0,2
2001,Electronic City,1650.0,3.0,100.0,3
2003,Electronic City,1025.0,2.0,49.0,2
2005,Electronic City,1449.0,3.0,90.0,3
2007,Electronic City,1070.0,2.0,58.0,2
2008,Electronic City,1210.0,2.0,54.0,2
2009,Electronic City,1500.0,2.0,75.0,3
2011,Electronic City,1070.0,2.0,52.0,2
2012,Electronic City,2435.0,4.0,119.0,4
2017,Electronic City,1073.0,2.0,60.0,2
2018,Electronic City,1500.0,2.0,78.0,3
2019,Electronic City,1070.0,2.0,47.0,2
2020,Electronic City,1296.0,2.0,65.0,2
2021,Electronic City,1140.0,2.0,70.93,2
2027,Electronic City,2093.0,4.0,104.0,4
2028,Electronic City,1025.0,2.0,53.9,2
2029,Electronic City,940.0,2.0,54.0,2
2030,Electronic City,435.0,1.0,21.0,1
2031,Electronic City,1500.0,2.0,77.5,3
2032,Electronic City,1631.0,3.0,80.0,3
2033,Electronic City,1355.0,2.0,67.0,2
2036,Electronic City,435.0,1.0,22.0,1
2038,Electronic City,1039.0,2.0,50.0,2
2039,Electronic City,770.0,1.0,39.9,2
2041,Electronic City,1128.0,2.0,64.0,2
2042,Electronic City,605.0,1.0,13.31,1
2044,Electronic City,530.0,1.0,13.5,1
2045,Electronic City,1070.0,2.0,53.0,2
2048,Electronic City,1571.0,3.0,83.0,3
2050,Electronic City,1350.0,3.0,66.0,3
2051,Electronic City,1652.0,3.0,110.0,3
2055,Electronic City,1128.0,2.0,65.58,2
2056,Electronic City,635.0,1.0,28.0,1
2057,Electronic City,1128.0,2.0,65.4,2
2060,Electronic City,1355.0,2.0,72.9,2
2064,Electronic City,770.0,1.0,35.0,2
2066,Electronic City,865.0,2.0,40.0,2
2069,Electronic City,1108.0,2.0,63.0,2
2070,Electronic City,630.0,1.0,40.5,1
2073,Electronic City,605.0,1.0,22.0,1
2075,Electronic City,1070.0,2.0,48.0,2
2077,Electronic City,1360.0,2.0,70.0,3
2078,Electronic City,635.0,1.0,28.0,1
2079,Electronic City,1128.0,2.0,65.45,2
2080,Electronic City,890.0,2.0,40.0,2
2085,Electronic City,1360.0,2.0,58.0,3
2088,Electronic City,630.0,1.0,33.7,1
2092,Electronic City,1400.0,3.0,90.0,3
2093,Electronic City,1287.0,3.0,55.0,3
2094,Electronic City,1258.0,2.0,85.5,2
2095,Electronic City,1386.0,2.0,85.0,2
2096,Electronic City,550.0,1.0,27.0,1
2097,Electronic City,1025.0,2.0,50.0,2
2099,Electronic City,1070.0,2.0,55.0,2
2100,Electronic City,1342.0,2.0,72.0,2
2101,Electronic City,1275.0,3.0,70.0,3
2102,Electronic City,770.0,1.0,38.0,2
2107,Electronic City,1644.0,3.0,92.59,3
2108,Electronic City,1250.0,2.0,62.0,2
2111,Electronic City,418.0,1.0,12.0,1
2112,Electronic City,1128.0,2.0,64.8,2
2115,Electronic City,1060.0,2.0,55.0,2
2116,Electronic City,710.0,1.0,40.42,1
2119,Electronic City,1275.0,3.0,63.43,3
2120,Electronic City,1518.0,3.0,75.0,3
2121,Electronic City,1090.0,2.0,31.48,1
2124,Electronic City,1060.0,2.0,55.0,2
2126,Electronic City,1353.0,2.0,75.0,2
2128,Electronic City,1128.0,2.0,67.0,2
2129,Electronic City,1070.0,2.0,57.0,2
2130,Electronic City,1700.0,3.0,90.0,3
2132,Electronic City,750.0,1.0,35.0,1
2133,Electronic City,1210.0,2.0,55.0,2
2134,Electronic City,1070.0,2.0,60.0,2
2139,Electronic City,1615.0,3.0,97.0,3
2141,Electronic City,1221.0,2.0,68.0,2
2143,Electronic City,1500.0,3.0,73.0,3
2144,Electronic City,995.0,2.0,48.0,2
2145,Electronic City,1342.0,2.0,90.0,2
2147,Electronic City,1128.0,2.0,63.5,2
2148,Electronic City,589.0,1.0,29.0,1
2151,Electronic City,1575.0,3.0,94.5,3
2152,Electronic City,1070.0,2.0,48.0,2
2153,Electronic City,1025.0,2.0,54.0,2
2154,Electronic City,1500.0,2.0,70.0,3
2155,Electronic City,1500.0,2.0,64.5,3
2157,Electronic City,2093.0,4.0,134.0,4
2159,Electronic City,1355.0,2.0,73.0,2
2160,Electronic City,1360.0,2.0,64.99,3
2161,Electronic City,1060.0,2.0,52.0,2
2162,Electronic City Phase II,1020.0,2.0,30.6,2
2163,Electronic City Phase II,1069.0,2.0,45.0,2
2164,Electronic City Phase II,630.0,1.0,28.35,1
2166,Electronic City Phase II,1000.0,2.0,25.0,2
2167,Electronic City Phase II,1090.0,2.0,28.34,2
2168,Electronic City Phase II,2225.0,4.0,98.88,4
2170,Electronic City Phase II,775.0,2.0,38.0,2
2171,Electronic City Phase II,1266.0,2.0,59.0,2
2172,Electronic City Phase II,1000.0,2.0,28.88,2
2175,Electronic City Phase II,972.0,2.0,44.0,2
2177,Electronic City Phase II,1031.0,2.0,55.0,2
2178,Electronic City Phase II,1003.0,2.0,40.6,2
2179,Electronic City Phase II,1031.0,2.0,56.35,2
2181,Electronic City Phase II,1395.0,2.0,62.78,3
2182,Electronic City Phase II,1160.0,2.0,33.5,2
2183,Electronic City Phase II,1065.0,2.0,30.75,2
2184,Electronic City Phase II,1219.0,2.0,61.25,2
2186,Electronic City Phase II,1000.0,2.0,28.88,2
2187,Electronic City Phase II,1790.0,3.0,100.0,3
2188,Electronic City Phase II,769.0,2.0,40.0,2
2190,Electronic City Phase II,900.0,2.0,32.5,2
2193,Electronic City Phase II,993.0,2.0,50.0,3
2194,Electronic City Phase II,1418.0,3.0,52.47,3
2195,Electronic City Phase II,1070.0,2.0,45.0,2
2198,Electronic City Phase II,1140.0,2.0,33.06,2
2199,Electronic City Phase II,1089.0,2.0,32.67,2
2200,Electronic City Phase II,1031.0,2.0,55.0,2
2201,Electronic City Phase II,1253.0,2.0,65.8,2
2203,Electronic City Phase II,1160.0,2.0,33.5,2
2204,Electronic City Phase II,975.0,2.0,45.0,3
2205,Electronic City Phase II,6000.0,4.0,260.0,4
2206,Electronic City Phase II,1116.0,2.0,37.0,2
2207,Electronic City Phase II,1125.0,2.0,29.25,2
2208,Electronic City Phase II,1000.0,2.0,28.88,2
2209,Electronic City Phase II,1000.0,2.0,28.88,2
2210,Electronic City Phase II,1000.0,2.0,28.88,2
2211,Electronic City Phase II,1165.0,2.0,30.29,2
2212,Electronic City Phase II,3550.0,2.0,167.5,4
2213,Electronic City Phase II,1031.0,2.0,53.0,2
2215,Electronic City Phase II,1065.0,2.0,30.88,2
2217,Electronic City Phase II,1549.0,3.0,80.0,3
2218,Electronic City Phase II,1065.0,2.0,56.13,2
2220,Electronic City Phase II,920.0,2.0,26.0,2
2221,Electronic City Phase II,1140.0,2.0,33.84,2
2222,Electronic City Phase II,1219.0,2.0,61.26,2
2223,Electronic City Phase II,1252.0,2.0,65.0,3
2224,Electronic City Phase II,1125.0,2.0,32.49,2
2226,Electronic City Phase II,1286.0,2.0,69.0,2
2228,Electronic City Phase II,1140.0,2.0,32.92,2
2229,Electronic City Phase II,1116.0,2.0,40.0,2
2230,Electronic City Phase II,1150.0,3.0,46.0,3
2231,Electronic City Phase II,1192.0,2.0,47.0,3
2233,Electronic City Phase II,1020.0,2.0,32.0,2
2234,Electronic City Phase II,1900.0,3.0,97.0,4
2235,Electronic City Phase II,1020.0,2.0,27.43,2
2236,Electronic City Phase II,1025.0,2.0,26.65,2
2237,Electronic City Phase II,1020.0,2.0,29.45,2
2238,Electronic City Phase II,1000.0,2.0,28.88,2
2240,Electronic City Phase II,1140.0,2.0,28.5,2
2241,Electronic City Phase II,1125.0,2.0,32.49,2
2242,Electronic City Phase II,1200.0,2.0,34.65,2
2243,Electronic City Phase II,1160.0,2.0,52.2,2
2244,Electronic City Phase II,1244.0,2.0,55.0,2
2245,Electronic City Phase II,1160.0,2.0,33.51,2
2248,Electronic City Phase II,972.0,2.0,40.0,2
2249,Electronic City Phase II,1160.0,2.0,33.51,2
2251,Electronic City Phase II,1090.0,2.0,31.48,2
2252,Electronic City Phase II,1140.0,2.0,32.92,2
2253,Electronic City Phase II,650.0,1.0,35.0,1
2254,Electronic City Phase II,1155.0,2.0,57.0,2
2255,Electronic City Phase II,1800.0,3.0,92.0,3
2256,Electronic City Phase II,1300.0,2.0,28.0,2
2257,Electronic City Phase II,1160.0,2.0,33.5,2
2258,Electronic City Phase II,1025.0,2.0,29.6,2
2259,Electronic City Phase II,829.0,2.0,22.8,2
2260,Electronic City Phase II,2187.5,4.0,105.0,4
