,location,total_sqft,bath,price,bhk
2079,Electronic City,1128,2,65.45,2
2080,Electronic City,890,2,40,2
2085,Electronic City,1360,2,58,3
2088,Electronic City,630,1,33.7,1
2092,Electronic City,1400,3,90,3
2093,Electronic City,1287,3,55,3
2094,Electronic City,1258,2,85.5,2
2095,Electronic City,1386,2,85,2
2096,Electronic City,550,1,27,1
2097,Electronic City,1025,2,50,2
2099,Electronic City,1070,2,55,2
2100,Electronic City,1342,2,72,2
2101,Electronic City,1275,3,70,3
2102,Electronic City,770,1,38,2
2107,Electronic City,1644,3,92.59,3
2108,Electronic City,1250,2,62,2
2111,Electronic City,418,1,12,1
2112,Electronic City,1128,2,64.8,2
2115,Electronic City,1060,2,55,2
2116,Electronic City,710,1,40.42,1
2119,Electronic City,1275,3,63.43,3
2120,Electronic City,1518,3,75,3
2121,Electronic City,1090,2,31.48,1
2124,Electronic City,1060,2,55,2
2126,Electronic City,1353,2,75,2
2128,Electronic City,1128,2,67,2
2129,Electronic City,1070,2,57,2
2130,Electronic City,1700,3,90,3
2132,Electronic City,750,1,35,1
2133,Electronic City,1210,2,55,2
2134,Electronic City,1070,2,60,2
2139,Electronic City,1615,3,97,3
2141,Electronic City,1221,2,68,2
2143,Electronic City,1500,3,73,3
2144,Electronic City,995,2,48,2
2145,Electronic City,1342,2,90,2
2147,Electronic City,1128,2,63.5,2
2148,Electronic City,589,1,29,1
2151,Electronic City,1575,3,94.5,3
2152,Electronic City,1070,2,48,2
2153,Electronic City,1025,2,54,2
2154,Electronic City,1500,2,70,3
2155,Electronic City,1500,2,64.5,3
2157,Electronic City,2093,4,134,4
2159,Electronic City,1355,2,73,2
2160,Electronic City,1360,2,64.99,3
2161,Electronic City,1060,2,52,2
2162,Electronic City Phase II,1020,2,30.6,2
2163,Electronic City Phase II,1069,2,45,2
2164,Electronic City Phase II,630,1,28.35,1
2166,Electronic City Phase II,1000,2,25,2
2167,Electronic City Phase II,1090,2,28.34,2
2168,Electronic City Phase II,2225,4,98.88,4
2170,Electronic City Phase II,775,2,38,2
2171,Electronic City Phase II,1266,2,59,2
2172,Electronic City Phase II,1000,2,28.88,2
2175,Electronic City Phase II,972,2,44,2
2177,Electronic City Phase II,1031,2,55,2
2178,Electronic City Phase II,1003,2,40.6,2
2179,Electronic City Phase II,1031,2,56.35,2
2181,Electronic City Phase II,1395,2,62.78,3
2182,Electronic City Phase II,1160,2,33.5,2
2183,Electronic City Phase II,1065,2,30.75,2
2184,Electronic City Phase II,1219,2,61.25,2
2186,Electronic City Phase II,1000,2,28.88,2
2187,Electronic City Phase II,1790,3,100,3
2188,Electronic City Phase II,769,2,40,2
2190,Electronic City Phase II,900,2,32.5,2
2193,Electronic City Phase II,993,2,50,3
2194,Electronic City Phase II,1418,3,52.47,3
2195,Electronic City Phase II,1070,2,45,2
2198,Electronic City Phase II,1140,2,33.06,2
2199,Electronic City Phase II,1089,2,32.67,2
2200,Electronic City Phase II,1031,2,55,2
2201,Electronic City Phase II,1253,2,65.8,2
2203,Electronic City Phase II,1160,2,33.5,2
2204,Electronic City Phase II,975,2,45,3
2205,Electronic City Phase II,6000,4,260,4
2206,Electronic City Phase II,1116,2,37,2
2207,Electronic City Phase II,1125,2,29.25,2
2208,Electronic City Phase II,1000,2,28.88,2
2209,Electronic City Phase II,1000,2,28.88,2
2210,Electronic City Phase II,1000,2,28.88,2
2211,Electronic City Phase II,1165,2,30.29,2
2212,Electronic City Phase II,3550,2,167.5,4
2213,Electronic City Phase II,1031,2,53,2
2215,Electronic City Phase II,1065,2,30.88,2
2217,Electronic City Phase II,1549,3,80,3
2218,Electronic City Phase II,1065,2,56.13,2
2220,Electronic City Phase II,920,2,26,2
2221,Electronic City Phase II,1140,2,33.84,2
2222,Electronic City Phase II,1219,2,61.26,2
2223,Electronic City Phase II,1252,2,65,3
2224,Electronic City Phase II,1125,2,32.49,2
2226,Electronic City Phase II,1286,2,69,2
2228,Electronic City Phase II,1140,2,32.92,2
2229,Electronic City Phase II,1116,2,40,2
2230,Electronic City Phase II,1150,3,46,3
2231,Electronic City Phase II,1192,2,47,3
2233,Electronic City Phase II,1020,2,32,2
2234,Electronic City Phase II,1900,3,97,4
2235,Electronic City Phase II,1020,2,27.43,2
2236,Electronic City Phase II,1025,2,26.65,2
2237,Electronic City Phase II,1020,2,29.45,2
2238,Electronic City Phase II,1000,2,28.88,2
2240,Electronic City Phase II,1140,2,28.5,2
2241,Electronic City Phase II,1125,2,32.49,2
2242,Electronic City Phase II,1200,2,34.65,2
2243,Electronic City Phase II,1160,2,52.2,2
2244,Electronic City Phase II,1244,2,55,2
2245,Electronic City Phase II,1160,2,33.51,2
2248,Electronic City Phase II,972,2,40,2
2249,Electronic City Phase II,1160,2,33.51,2
2251,Electronic City Phase II,1090,2,31.48,2
2252,Electronic City Phase II,1140,2,32.92,2
2253,Electronic City Phase II,650,1,35,1
2254,Electronic City Phase II,1155,2,57,2
2255,Electronic City Phase II,1800,3,92,3
2256,Electronic City Phase II,1300,2,28,2
2257,Electronic City Phase II,1160,2,33.5,2
2258,Electronic City Phase II,1025,2,29.6,2
2259,Electronic City Phase II,829,2,22.8,2
2260,Electronic City Phase II,2187.5,4,105,4
2261,Electronic City Phase II,1252,2,67,2
2263,Electronic City Phase II,1125,2,32.63,2
2264,Electronic City Phase II,1140,2,34,2
2267,Electronic City Phase II,1252,2,65,3
2268,Electronic City Phase II,1135,2,46,2
2269,Electronic City Phase II,1305,3,65,3
2270,Electronic City Phase II,1165,2,33.64,2
2272,Electronic City Phase II,1336,2,50.35,3
2273,Electronic City Phase II,575,1,16.75,1
2274,Electronic City Phase II,925,2,49.82,3
2275,Electronic City Phase II,1065,2,30.76,2
2276,Electronic City Phase II,1065,2,30.75,2
2277,Electronic City Phase II,1140,2,33.06,2
2278,Electronic City Phase II,911,2,26.5,2
2279,Electronic City Phase II,1200,2,34.65,2
2280,Electronic City Phase II,1031,2,54.48,2
2284,Electronics City Phase 1,1475,3,78.29,3
2285,Electronics City Phase 1,1490,3,78.8,3
2286,Electronics City Phase 1,1113.27,2,53,2
2287,Electronics City Phase 1,1490,3,84,3
2294,Electronics City Phase 1,1015,2,56,2
2296,Electronics City Phase 1,1515,2,80.91,3
2297,Electronics City Phase 1,995,2,46,2
2298,Electronics City Phase 1,1555,2,82,3
2299,Electronics City Phase 1,1340,2,75,2
2300,Electronics City Phase 1,1124,2,55,3
2301,Electronics City Phase 1,1175,2,57,2
2302,Electronics City Phase 1,755,1,42.41,1
2303,Electronics City Phase 1,580,1,27,1
2304,Electronics City Phase 1,940,2,49,2
2305,Electronics City Phase 1,1335,2,67,2
2306,Electronics City Phase 1,1113.12,2,55,2
2308,Electronics City Phase 1,1350,3,71,3
2310,Electronics City Phase 1,995,2,49.8,2
2311,Electronics City Phase 1,635,1,26,1
2312,Electronics City Phase 1,1190,2,68,2
2314,Electronics City Phase 1,1450,3,72.54,3
2315,Electronics City Phase 1,360,1,16.9,1
2316,Electronics City Phase 1,638,1,32,1
2317,Electronics City Phase 1,1175,2,64.98,2
2318,Electronics City Phase 1,585,1,21,1
2319,Electronics City Phase 1,1200,2,59.76,2
2320,Electronics City Phase 1,1145,2,54,2
2321,Electronics City Phase 1,1125,2,65,2
2323,Electronics City Phase 1,1550,2,82,3
2325,Electronics City Phase 1,865,2,40,2
2329,Electronics City Phase 1,1800,3,93,3
2330,Electronics City Phase 1,1314,2,60,2
2331,Electronics City Phase 1,1170,2,62,2
2332,Electronics City Phase 1,1450,3,79,3
2333,Electronics City Phase 1,940,2,48,2
2334,Electronics City Phase 1,940,2,44,2
2335,Electronics City Phase 1,1300,2,67,2
2336,Electronics City Phase 1,1028,2,51,2
2338,Electronics City Phase 1,1205,2,60,2
2340,Electronics City Phase 1,1305,2,67,2
2341,Electronics City Phase 1,755,1,30.12,1
2342,Electronics City Phase 1,1175,2,60,2
2343,Frazer Town,1700,3,180,3
2344,Frazer Town,1305,3,95.45,3
2345,Frazer Town,1870,3,185,3
2346,Frazer Town,1750,3,150,3
2348,Frazer Town,2000,3,200,3
2349,Frazer Town,3500,4,330,3
2350,Frazer Town,2350,4,285,3
2351,Frazer Town,1550,2,140,2
2352,Frazer Town,1900,4,145,3
2353,Frazer Town,2560,3,265,3
2354,Frazer Town,2400,3,260,3
2355,Frazer Town,2560,3,288,3
2356,Frazer Town,3436,5,341,4
2358,Frazer Town,1315,2,140,2
2359,Frazer Town,1706,3,154,3
2360,Frazer Town,2079,3,220,3
2361,Frazer Town,3435,2,341,4
2362,Frazer Town,3436,5,345,4
2363,Frazer Town,3100,3,400,3
2364,Frazer Town,5400,3,400,3
2365,Frazer Town,1180,2,105,2
2366,Frazer Town,2900,4,325,4
2367,Frazer Town,1870,3,180,3
2368,Frazer Town,896,1,100,1
2369,Frazer Town,1420,2,120,2
2370,GM Palaya,1820,2,86,3
2371,GM Palaya,1225,2,47,2
2372,GM Palaya,1140,2,48.95,2
2373,GM Palaya,1315,2,65,3
2374,GM Palaya,1315,3,65,3
2375,GM Palaya,1315,3,64,3
2376,GM Palaya,1735,3,70,3
2377,GM Palaya,1643,2,70,3
2378,Garudachar Palya,1060,2,48.7,2
2379,Garudachar Palya,1150,2,52.75,2
2380,Garudachar Palya,1295,2,59.5,3
2381,Garudachar Palya,1320,2,60.6,3
2382,Garudachar Palya,1295,2,59.5,3
2383,Garudachar Palya,1150,2,52.8,2
2384,Garudachar Palya,1150,2,52.8,2
2385,Garudachar Palya,1060,2,48.5,2
2386,Garudachar Palya,1150,2,52.5,2
2387,Garudachar Palya,1325,2,60.8,3
2388,Garudachar Palya,1060,2,48.66,2
2389,Garudachar Palya,1150,2,52,2
2390,Garudachar Palya,1154,2,51.8,2
2392,Giri Nagar,2400,4,400,4
2393,Giri Nagar,1800,3,252,3
2394,Giri Nagar,1350,3,240,3
2395,Giri Nagar,2400,4,400,4
2396,Giri Nagar,3000,4,375,6
2397,Giri Nagar,2400,6,400,6
2398,Giri Nagar,4000,3,750,4
2399,Gollarapalya Hosahalli,861,2,34.5,2
2400,Gollarapalya Hosahalli,1408,3,62,3
2401,Gollarapalya Hosahalli,861,2,34.5,2
2402,Gollarapalya Hosahalli,1318,3,54,3
2403,Gollarapalya Hosahalli,861,2,36.5,2
2404,Gollarapalya Hosahalli,1320,3,60,3
2405,Gollarapalya Hosahalli,1345,3,60,3
2406,Gollarapalya Hosahalli,1905,3,86,4
2407,Gollarapalya Hosahalli,1318,3,56,3
2408,Gollarapalya Hosahalli,1129,2,50,2
2409,Gottigere,1100,2,40,2
2410,Gottigere,967,2,45,2
2411,Gottigere,1618,3,82.5,3
2412,Gottigere,1222,2,63,2
2414,Gottigere,1300,3,65,3
2415,Gottigere,950,2,38,2
2416,Gottigere,1153,2,48.5,2
2417,Gottigere,812,1,26,1
2419,Gottigere,1460,2,65,3
2420,Gottigere,1500,3,70,3
2421,Gottigere,1621,3,72,3
2422,Gottigere,812,1,26,1
2423,Gottigere,990,2,40,2
2424,Gottigere,1235,2,63,2
2425,Gottigere,1385,3,64,3
2426,Gottigere,1000,2,35,2
2427,Gottigere,1010,2,35,2
2430,Gottigere,1435,2,62,3
2431,Gottigere,945,2,45,2
2433,Gottigere,2500,3,120,4
2434,Gottigere,1230,2,52,3
2435,Gottigere,1120,2,50,2
2436,Gottigere,1500,3,63,3
2437,Gottigere,1200,2,40,2
2438,Gottigere,1280,2,61,2
2439,Gottigere,1205,2,56.58,2
2440,Gottigere,1170,2,40,2
2441,Gottigere,3000,3,132,4
2442,Gottigere,1613,3,72,3
2443,Gottigere,1110,2,36.25,2
2444,Gottigere,1245,2,59,2
2445,Gottigere,1200,2,50,2
2446,Green Glen Layout,1670,3,120,3
2447,Green Glen Layout,3250,4,230,4
2448,Green Glen Layout,1776.42,3,105,3
2449,Green Glen Layout,3250,4,230,4
2450,Green Glen Layout,940,2,56.8,2
2451,Green Glen Layout,1075,2,60,2
2452,Green Glen Layout,1715,3,115,3
2453,Green Glen Layout,1751,2,115,3
2454,Green Glen Layout,1750,3,130,3
2455,Green Glen Layout,1530,3,105,3
2456,Green Glen Layout,1752,3,105,3
2457,Green Glen Layout,1680,4,95,3
2458,Green Glen Layout,1728,3,125,3
2459,Green Glen Layout,1645,3,110,3
2460,Green Glen Layout,1517,3,100,3
2461,Green Glen Layout,3150,4,218,4
2463,Green Glen Layout,1750,3,120,3
2464,Green Glen Layout,1751,3,115,3
2465,Green Glen Layout,1750,3,105,3
2466,Green Glen Layout,1885,3,135,3
2467,Green Glen Layout,1715,3,120,3
2468,Green Glen Layout,1623.29,2,105,3
2469,Green Glen Layout,1715,3,115,3
2470,Green Glen Layout,1715,3,105,3
2471,Green Glen Layout,1600,3,105,3
2472,Green Glen Layout,1717,3,125,3
2473,Green Glen Layout,1250,2,75,2
2474,Green Glen Layout,1715,3,112,3
2475,Gubbalala,1470,2,82,3
2476,Gubbalala,1745,3,104,3
2477,Gubbalala,1745,3,115,3
2478,Gubbalala,1745,3,110,3
2479,Gubbalala,1650,3,71,3
2480,Gubbalala,2570,4,141,5
2481,Gubbalala,1205,2,70,2
2482,Gubbalala,1435,2,80,3
2483,Gubbalala,1475,2,80,2
2485,Gubbalala,1100,2,49.5,2
2486,Gubbalala,1060,2,46,2
2487,Gubbalala,2000,3,125,3
2489,Gunjur,1356,2,66,3
2490,Gunjur,1600,3,75,3
2491,Gunjur,2000,3,95,4
2492,Gunjur,1140,2,49.11,2
2493,Gunjur,1195,2,44,2
2494,Gunjur,1190,2,40,2
2495,Gunjur,1457,2,60,2
2496,Gunjur,1080,2,41,2
2499,Gunjur,1175,2,43.48,2
2500,Gunjur,1362,3,62.63,3
2501,Gunjur,1071,2,51,2
2502,Gunjur,1063,2,40,2
2503,Gunjur,1235,2,52.76,2
2504,Gunjur,1362,3,62.63,3
2505,Gunjur,1362,3,62.63,3
2506,Gunjur,1588,2,90,3
2507,Gunjur,1235,2,44.5,2
2508,Gunjur,1457,2,60,2
2509,HAL 2nd Stage,1490,2,300,3
2510,HAL 2nd Stage,600,3,145,2
2511,HAL 2nd Stage,2700,3,500,3
2512,HAL 2nd Stage,2040,4,500,5
2513,HBR Layout,2800,2,200,3
2514,HBR Layout,1722,3,95,3
2515,HBR Layout,1200,4,120,4
2516,HBR Layout,1200,2,60,2
2517,HBR Layout,1004,2,49,2
2518,HBR Layout,1783,3,125,3
2519,HBR Layout,1656,3,90,3
2520,HBR Layout,1089,2,60,2
2521,HBR Layout,1700,3,110,3
2522,HBR Layout,1198,2,65,2
2523,HBR Layout,1200,4,115,4
2524,HBR Layout,1200,2,120,2
2525,HBR Layout,1832,3,160,3
2527,HRBR Layout,1374,2,95,2
2528,HRBR Layout,1440,2,98,2
2530,HRBR Layout,2800,3,250,3
2531,HRBR Layout,1210,2,75,2
2532,HRBR Layout,1265,2,78,2
2533,HRBR Layout,1170,2,75,2
2535,HRBR Layout,1900,3,90,4
2536,HRBR Layout,1625,3,120,3
2537,HRBR Layout,1301,2,120,2
2538,HRBR Layout,1145,2,68.5,2
2539,HRBR Layout,1300,2,90,2
2541,HSR Layout,1372,2,68,2
2543,HSR Layout,1475,3,75,3
2544,HSR Layout,1467,2,55,2
2545,HSR Layout,1140,2,46,2
2546,HSR Layout,1372,2,61,2
2547,HSR Layout,1750,3,95,3
2549,HSR Layout,1027,2,44,2
2550,HSR Layout,1650,3,110,3
2551,HSR Layout,1140,2,46,2
2552,HSR Layout,1372,2,61,2
2553,HSR Layout,1140,2,46,2
2554,HSR Layout,1185,2,60,2
2555,HSR Layout,1127,2,68,2
2556,HSR Layout,1600,2,115,3
2557,HSR Layout,1145,2,48,2
2558,HSR Layout,1009,2,56,2
2559,HSR Layout,1300,2,98,2
2561,HSR Layout,1140,2,46,2
2562,HSR Layout,1126,2,69,2
2564,HSR Layout,1140,2,46,2
2565,HSR Layout,1145,2,46,2
2566,HSR Layout,1142,2,65,2
2567,HSR Layout,1145,2,46,2
2568,HSR Layout,1844,3,95,3
2569,HSR Layout,1203,2,72,2
2570,HSR Layout,1140,2,46,2
2571,HSR Layout,4200,5,245,5
2572,HSR Layout,1140,2,46,2
2573,HSR Layout,1145,2,46,2
2574,HSR Layout,1009,2,56,2
2575,HSR Layout,1145,2,46,2
2576,HSR Layout,1100,2,44,2
2577,HSR Layout,1203,2,60,2
2578,HSR Layout,1120,2,70,2
2579,HSR Layout,1140,2,46,2
2580,HSR Layout,1289,2,70,2
2581,HSR Layout,1844,3,89,3
2582,HSR Layout,1203,2,60,2
2583,HSR Layout,1140,2,46,2
2584,Haralur Road,1027,2,44,2
2586,Haralur Road,2650,4,198,4
2588,Haralur Road,1194,2,47,2
2589,Haralur Road,1202,2,53,2
2590,Haralur Road,1056,2,61,2
2592,Haralur Road,1810,3,100,3
2593,Haralur Road,1194,2,46,2
2595,Haralur Road,1225,2,67.38,2
2596,Haralur Road,1243,2,46,2
2597,Haralur Road,1027,2,44,2
2598,Haralur Road,1920,3,115,3
2599,Haralur Road,1875,3,110,3
2600,Haralur Road,1194,2,47,2
2601,Haralur Road,1140,2,43,2
2602,Haralur Road,1027,2,44,2
2603,Haralur Road,1194,2,46,2
2604,Haralur Road,2017,3,125,3
2605,Haralur Road,1140,2,43,2
2606,Haralur Road,1875,3,110,3
2607,Haralur Road,1092,2,44,2
2608,Haralur Road,2475,4,130,3
2609,Haralur Road,1300,2,73,2
2610,Haralur Road,1194,2,47,2
2611,Haralur Road,1243,2,46,2
2612,Haralur Road,1850,3,110,3
2613,Haralur Road,1225,2,67.38,2
2614,Haralur Road,1243,2,46,2
2615,Haralur Road,3400,5,240,4
2616,Haralur Road,1464,2,56,2
2617,Haralur Road,1230,2,78,2
2618,Haralur Road,1000,2,44,2
2620,Haralur Road,1300,2,79,2
2621,Haralur Road,1444,2,80,3
2622,Haralur Road,1088,2,68,2
2623,Haralur Road,1027,2,44,2
2625,Haralur Road,1225,2,70,2
2627,Haralur Road,1194,2,46,2
2628,Haralur Road,1830,3,101,3
2629,Haralur Road,1810,3,126,3
2630,Haralur Road,1464,2,56,2
2631,Haralur Road,1520,2,96,3
2632,Haralur Road,1300,2,75,2
2633,Haralur Road,2017,2,125,3
2634,Haralur Road,1243,2,46,2
2635,Haralur Road,1027,2,44,2
2636,Haralur Road,2805,5,160,4
2637,Haralur Road,1243,2,46,2
2638,Haralur Road,1027,2,44,2
2639,Haralur Road,2017,3,105,3
2640,Haralur Road,1243,2,46,2
2641,Haralur Road,1243,2,46,2
2642,Haralur Road,1520,2,90,3
2643,Haralur Road,1300,2,60,2
2644,Haralur Road,1985,3,130,3
2645,Haralur Road,1255,2,90,3
2646,Haralur Road,1056,2,60,2
2647,Haralur Road,1140,2,42,2
2648,Haralur Road,1245,2,62,2
2649,Haralur Road,1140,2,58,2
2650,Haralur Road,1140,2,42,2
2651,Haralur Road,1027,2,43,2
2652,Haralur Road,1194,2,47,2
2653,Haralur Road,1194,2,47,2
2654,Haralur Road,1560,3,90,3
2655,Haralur Road,1520,2,85,3
2656,Haralur Road,1243,2,45,2
2657,Haralur Road,1027,2,44,2
2658,Haralur Road,1194,2,46,2
2659,Haralur Road,1650,3,100,3
2660,Haralur Road,1580,3,73,3
2661,Haralur Road,1243,2,46,2
2662,Haralur Road,1194,2,47,2
2664,Haralur Road,1520,2,96,3
2665,Haralur Road,1510,3,83.05,3
2666,Haralur Road,1056,2,65,2
2667,Haralur Road,1810,3,100,3
2668,Haralur Road,1243,2,46,2
2669,Haralur Road,575,1,38,1
2670,Haralur Road,1194,2,46,2
2671,Haralur Road,1243,2,46,2
2672,Haralur Road,1194,2,46,2
2673,Haralur Road,1140,2,43,2
2674,Haralur Road,1850,3,120,3
2675,Haralur Road,1194,2,47,2
2676,Haralur Road,1194,2,47,2
2678,Haralur Road,1243,2,46,2
2679,Haralur Road,1710,3,85,3
2680,Haralur Road,1730,3,95,3
2681,Haralur Road,1243,2,46,2
2682,Haralur Road,1243,2,46,2
2683,Haralur Road,1243,2,46,2
2684,Haralur Road,1817,3,110,3
2685,Haralur Road,1225,2,77,2
2686,Haralur Road,1285,2,78,2
2687,Haralur Road,1225,2,67.48,2
2688,Haralur Road,1225,2,69.84,2
2689,Haralur Road,1200,2,46,2
2690,Haralur Road,1315,2,85,2
2691,Haralur Road,1976,3,92,3
2692,Haralur Road,1300,2,75,2
2693,Haralur Road,1309,2,82,2
2694,Haralur Road,1027,1,44,2
2695,Haralur Road,1243,2,46,2
2696,Haralur Road,1243,2,46,2
2697,Haralur Road,1140,2,43,2
2698,Haralur Road,1300,2,75,2
2699,Haralur Road,1243,2,46,2
2700,Haralur Road,1890,3,84,3
2701,Haralur Road,1230,2,67.65,2
2702,Haralur Road,1194,2,46,2
2703,Haralur Road,1092,2,44,2
2705,Haralur Road,1255,3,90,3
2706,Haralur Road,1735,3,97,3
2707,Haralur Road,1810,3,97.83,3
2708,Haralur Road,1200,2,46,2
2709,Haralur Road,1243,2,46,2
2710,Haralur Road,1810,3,112,3
2711,Harlur,1508,2,77,2
2712,Harlur,1752.12,3,135,3
2715,Harlur,1709,3,150,3
2716,Harlur,1174,2,69,2
2717,Harlur,1033,2,49,2
2718,Harlur,1197,2,84,2
2719,Harlur,1757,3,132,3
2720,Harlur,1174,2,76,2
2721,Harlur,1754,3,125,3
2722,Harlur,1290,2,85,2
2723,Harlur,1752.12,3,116,3
2724,Harlur,1754,3,135,3
2725,Harlur,1754,3,124,3
2726,Harlur,1152,2,69,2
2727,Harlur,1290,2,87,2
2728,Harlur,1749,3,115,3
2729,Harlur,3385,4,260,4
2730,Harlur,2240,5,155,3
2731,Harlur,1758,3,133,3
2733,Harlur,1197,2,79,2
2734,Harlur,1174,2,78,2
2737,Harlur,1200,2,52,2
2738,Harlur,1197,2,79,2
2739,Harlur,1749,3,112,3
2740,Harlur,1174,2,75,2
2741,Harlur,1750,3,136,3
2742,Harlur,1620,3,110,3
2745,Harlur,1762,3,133,3
2746,Harlur,1756,3,131,3
2747,Harlur,1755,3,130,3
2748,Harlur,1864,3,140,3
2749,Harlur,1331,2,88,2
2750,Harlur,1752.12,3,133,3
2751,Harlur,1133,2,55,2
2752,Harlur,1756,3,128,3
2753,Harlur,1749,3,120,3
2754,Harlur,1197,2,82,2
2755,Harlur,1303,2,90,2
2756,Harlur,1754,3,132,3
2757,Harlur,1174,2,75,2
2758,Harlur,1756,3,134,3
2759,Harlur,1197,2,78,2
2760,Harlur,1290,2,89.9,2
2761,Harlur,1386,2,85,2
2762,Harlur,1174,2,74,2
2763,Harlur,1174,2,78,2
2765,Harlur,1755,3,115,3
2767,Harlur,2569,4,175,4
2769,Harlur,1197,2,77,2
2770,Harlur,1752.12,3,125,3
2771,Harlur,2569,5,180,4
2772,Harlur,1225,2,56,2
2773,Harlur,1197,2,76,2
2775,Harlur,1197,2,75,2
2776,Harlur,1755,3,117,3
2777,Harlur,1197,2,79.9,2
2778,Harlur,936,2,45,2
2779,Harlur,2990,4,225,4
2780,Harlur,1370,2,88,2
2781,Harlur,1335,2,72.76,2
2782,Hebbal,1760,2,123,3
2783,Hebbal,5611.5,4,477,4
2785,Hebbal,1349,2,98.2,2
2786,Hebbal,2483,5,212,4
2787,Hebbal,1760,2,130,3
2788,Hebbal,3450,5,260,3
2789,Hebbal,1920,3,134,3
2790,Hebbal,1337,2,82,2
2791,Hebbal,1349,2,98,2
2794,Hebbal,1790,3,127,3
2795,Hebbal,687.325,2,42.72,2
2797,Hebbal,1985,4,189,3
2798,Hebbal,2483,5,215,4
2799,Hebbal,1080,2,54,2
2800,Hebbal,812,2,55,2
2802,Hebbal,3067,4,230,4
2803,Hebbal,2526,2,250,3
2804,Hebbal,3067,4,230,4
2806,Hebbal,823,2,50.63,2
2807,Hebbal,1420,2,123,2
2809,Hebbal,1420,2,99.39,2
2810,Hebbal,4235,4,365,4
2811,Hebbal,1700,3,124,3
2812,Hebbal,3960,5,386,4
2813,Hebbal,1420,2,99.39,2
2815,Hebbal,1440,2,115,2
2816,Hebbal,1100,2,54,2
2818,Hebbal,2400,4,180,3
2820,Hebbal,1420,2,107,2
2821,Hebbal,1320,2,92,2
2822,Hebbal,919,2,49,2
2823,Hebbal,1645,3,135,3
2824,Hebbal,2080,3,175,3
2826,Hebbal,2483,5,230,4
2827,Hebbal,2600,3,195,3
2828,Hebbal,1645,3,117,3
2829,Hebbal,1251,2,88.73,2
2830,Hebbal,1645,3,121,3
2831,Hebbal,1760,3,123,3
2833,Hebbal,3960,5,386,4
2834,Hebbal,1645,3,120,3
2835,Hebbal,1255,2,90,3
2836,Hebbal,1645,3,117,3
2839,Hebbal,1636,3,119,3
2840,Hebbal,2661,2,226.5,3
2841,Hebbal,1255,2,95,3
2844,Hebbal,1255,2,95,3
2845,Hebbal,1088,2,61.45,2
2846,Hebbal,1349,2,97.8,2
2848,Hebbal,1344,2,108,2
2849,Hebbal,1255,2,90,3
2851,Hebbal,1138,2,110,2
2852,Hebbal,2790,5,204,4
2853,Hebbal,1088,2,62,2
2854,Hebbal,1987,4,165,3
2856,Hebbal,1299,2,100,2
2857,Hebbal,1200,2,60,2
2858,Hebbal,1645,3,117,3
2859,Hebbal,1390,2,95,2
2860,Hebbal,1333,2,100,2
2862,Hebbal,2650,4,199,3
2863,Hebbal,1800,3,140,3
2865,Hebbal,2470,4,203,4
2866,Hebbal,1255,2,95,3
2867,Hebbal,1333,2,104,2
2868,Hebbal,1645,3,117,3
2869,Hebbal,2600,3,199,3
2870,Hebbal,1345,2,97,2
2872,Hebbal,985,2,62,2
2873,Hebbal,1320,2,91,2
2874,Hebbal,2388,3,195,3
2875,Hebbal,1040,2,55,2
2877,Hebbal,2600,3,195,3
2878,Hebbal,2630,5,188,4
2880,Hebbal,1645,3,113,3
2882,Hebbal,1420,2,99.39,2
2884,Hebbal,3520,5,320,3
2885,Hebbal,1162,2,69,2
2886,Hebbal,1100,2,60,2
2887,Hebbal,4235,5,364,4
2888,Hebbal,1299,2,97,2
2890,Hebbal,2470,5,192,4
2891,Hebbal,1645,3,117,3
2892,Hebbal,1920,3,134,3
2893,Hebbal,3520,5,240,3
2894,Hebbal,1920,3,150,3
2895,Hebbal,2375,4,189,4
2896,Hebbal,1420,2,99.26,2
2897,Hebbal,1252,2,92,2
2899,Hebbal,1162,2,59,2
2900,Hebbal,1294,2,115,2
2901,Hebbal,4225,6,359,4
2902,Hebbal,1150,2,57,2
2903,Hebbal,1740,2,137,3
2905,Hebbal,1662,3,155,3
2906,Hebbal,2250,3,219,3
2907,Hebbal,1349,2,98,2
2908,Hebbal,4000,6,370,4
2909,Hebbal,1349,2,96.8,2
2910,Hebbal Kempapura,1700,3,155,3
2911,Hebbal Kempapura,1800,3,175,3
2912,Hebbal Kempapura,2900,4,300,3
2913,Hebbal Kempapura,3522,3,380,3
2914,Hebbal Kempapura,2280,5,200,5
2915,Hebbal Kempapura,1200,2,125,2
2916,Hebbal Kempapura,2900,4,240,3
2918,Hebbal Kempapura,1300,2,102,2
2919,Hebbal Kempapura,1466,2,140,3
2921,Hebbal Kempapura,1725,2,165,3
2922,Hebbal Kempapura,1200,3,125,3
2923,Hebbal Kempapura,3408,3,260,3
2924,Hebbal Kempapura,1485,3,132,2
2925,Hebbal Kempapura,1400,2,108,2
2926,Hebbal Kempapura,1800,3,150,3
2927,Hebbal Kempapura,2400,5,200,5
2928,Hebbal Kempapura,2800,5,220,5
2929,Hebbal Kempapura,1785,3,165,3
2930,Hebbal Kempapura,3729,4,384,4
2931,Hebbal Kempapura,1600,3,170,3
2932,Hebbal Kempapura,1730,3,175,3
2934,Hegde Nagar,1569,3,101,3
2935,Hegde Nagar,3000,7,210,6
2936,Hegde Nagar,2026,3,132,3
2937,Hegde Nagar,1801,3,115,3
